timestamp,model,split,accuracy,balanced_accuracy,f1_macro,f1_weighted,precision_macro,recall_macro,roc_auc_macro,pr_auc_macro,log_loss,support,n_val,n_test
2025-08-12 12:57:22,wav2vec2-base-osa-win4060,val,0.4835164835164835,0.25,0.1629629629629629,0.3151811151811152,0.1208791208791208,0.25,,0.2228531989568727,1.1577661110794466,182,182.0,
2025-08-12 13:01:54,wav2vec2-base-osa-win4060,val,0.4835164835164835,0.25,0.1629629629629629,0.3151811151811152,0.1208791208791208,0.25,,0.2472306731794796,1.1552791773388704,182,182.0,
2025-08-12 13:06:32,wav2vec2-base-osa-win4060,val,0.4835164835164835,0.25,0.1629629629629629,0.3151811151811152,0.1208791208791208,0.25,,0.2143826132433052,1.1655670606704729,182,182.0,
2025-08-12 13:12:35,wav2vec2-base-osa-win4060,val,0.4835164835164835,0.25,0.1629629629629629,0.3151811151811152,0.1208791208791208,0.25,,0.2309484448901818,1.161667129714257,182,182.0,
2025-08-12 13:17:10,wav2vec2-base-osa-win4060,val,0.4835164835164835,0.25,0.1629629629629629,0.3151811151811152,0.1208791208791208,0.25,,0.2271196566395175,1.1677235944628346,182,182.0,
2025-08-12 13:21:48,wav2vec2-base-osa-win4060,val,0.4835164835164835,0.25,0.1629629629629629,0.3151811151811152,0.1208791208791208,0.25,,0.2221748997014722,1.1559508851355018,182,182.0,
2025-08-12 13:22:18,wav2vec2-base-osa-win4060,test,0.5136612021857924,0.2,0.135740072202166,0.3486220433607543,0.1027322404371584,0.2,0.5187176154659218,0.2484503448878659,1.1730836461187333,183,,183.0
2025-08-12 14:14:15,wav2vec2-base-osa-win4060-v2,val,0.4340659340659341,0.2872264309764309,0.282206667931029,0.416199087053954,0.2876540492957746,0.2872264309764309,,0.2142903912795266,1.2381100942740817,182,182.0,
2025-08-12 14:21:26,wav2vec2-base-osa-win4060-v2,val,0.1483516483516483,0.25,0.0645933014354067,0.0383300909616699,0.037087912087912,0.25,,0.2316113801772497,1.29908391846995,182,182.0,
2025-08-12 14:27:20,wav2vec2-base-osa-win4060-v2,val,0.4615384615384615,0.2578914141414141,0.1945378151260504,0.3283682703850771,0.1712574850299401,0.2578914141414141,,0.2117531200658814,1.2328526202206826,182,182.0,
2025-08-12 14:33:17,wav2vec2-base-osa-win4060-v2,val,0.3296703296703296,0.25,0.1239669421487603,0.163472890745618,0.0824175824175824,0.25,,0.2268638454821721,1.209533402563697,182,182.0,
2025-08-12 14:39:22,wav2vec2-base-osa-win4060-v2,val,0.4395604395604395,0.248063973063973,0.2145463232419754,0.361825942810176,0.2378387548242079,0.248063973063973,,0.2130906793118817,1.1992114003940368,182,182.0,
2025-08-12 14:46:19,wav2vec2-base-osa-win4060-v2,val,0.3791208791208791,0.2760521885521885,0.2496233048719236,0.3521506118191201,0.2798979095770539,0.2760521885521885,,0.25580397881009,1.1907396579370555,182,182.0,
2025-08-12 14:47:25,wav2vec2-base-osa-win4060-v2,test,0.33879781420765026,0.2022127659574468,0.19676460516402988,0.3407357007885155,0.22857142857142856,0.2022127659574468,0.5468200331791401,0.23682813281293966,1.21849509574613,183,,183.0
